0.0,0,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.5264201359447848,2,2,0,0,1,1
1.0,1,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.5478432125011079,0,0,1,1,0,1
0.0,4,2,0,0,8000.0,10238,1.0,0.0,1,1.0,0.4776383009311198,0,2,1,0,0,1
1.0,0,0,0,0,10000.0,32765,1.0,0.0,1,0.0,0.592974630453278,3,0,0,0,0,1
0.0,1,0,3,0,14000.0,10238,1.0,0.0,1,1.0,0.5610588085481812,2,0,2,1,0,2
0.0,1,0,0,0,11000.0,10238,1.0,1.0,1,1.0,0.4180525498107537,3,0,2,0,0,2
0.0,0,0,0,0,6000.0,32765,1.0,1.0,1,1.0,0.5203529992618114,2,0,1,0,0,2
0.0,1,0,4,0,9000.0,92101,1.0,1.0,1,1.0,0.6162893385757949,2,2,2,0,0,2
0.0,2,1,0,0,11000.0,10238,1.0,1.0,1,1.0,0.6326816478087667,2,1,1,0,0,2
1.0,0,0,1,0,10000.0,92101,1.0,1.0,1,0.0,0.3854878161761313,3,0,1,0,1,1
0.0,3,1,0,0,11000.0,10238,0.0,1.0,1,0.0,0.4472392183805535,0,2,1,0,1,1
1.0,0,0,0,0,9000.0,10238,1.0,1.0,1,1.0,0.5253518870692256,3,0,0,0,0,0
0.0,2,0,2,0,15000.0,10238,1.0,0.0,1,1.0,0.698753939728787,2,0,3,0,0,3
1.0,0,0,0,0,12000.0,32765,1.0,0.0,1,1.0,0.3543726914678801,1,1,0,0,0,1
0.0,2,1,9,0,12000.0,32765,0.0,0.0,0,1.0,0.5994086759601819,2,2,2,0,1,2
0.0,2,1,2,0,13000.0,10238,1.0,1.0,1,1.0,0.6711526308625162,2,2,2,0,1,2
0.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.427473042131671,3,0,1,0,1,1
1.0,0,0,0,0,10000.0,10238,1.0,0.0,1,1.0,0.2816226283589605,1,0,0,0,1,0
0.0,0,0,0,0,12000.0,10238,1.0,1.0,1,1.0,0.6375637817816244,2,2,1,0,0,3
0.0,0,0,0,0,14000.0,10238,0.0,0.0,0,1.0,0.5999650374288553,2,0,0,0,0,2
0.0,0,0,0,0,12000.0,10238,0.0,1.0,1,0.0,0.3489177971707855,1,1,1,0,0,1
0.0,0,0,0,0,11000.0,32765,1.0,0.0,0,1.0,0.629561765194454,2,2,0,0,0,2
0.0,2,1,2,0,11000.0,10238,1.0,1.0,0,1.0,0.5152774932024549,2,2,3,0,0,3
0.0,0,0,2,0,13000.0,10238,0.0,0.0,1,0.0,0.4564483485504177,3,0,1,0,0,1
0.0,3,0,3,0,11000.0,10238,1.0,1.0,1,1.0,0.6539898440065828,0,1,2,0,1,2
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.2469181726215315,1,0,0,0,0,0
0.0,0,1,3,0,10000.0,10238,0.0,1.0,1,0.0,0.7111377339956674,2,2,1,1,1,3
0.0,1,0,3,0,10000.0,10238,0.0,1.0,1,1.0,0.43137620534394916,3,2,1,0,1,1
1.0,2,0,1,0,13000.0,10238,1.0,0.0,1,0.0,0.3942206789712544,3,1,1,0,0,1
1.0,1,0,1,0,18000.0,10238,1.0,0.0,1,1.0,0.4321065815267404,1,0,1,0,1,1
0.0,0,0,0,1,15000.0,10238,0.0,0.0,1,1.0,0.5874184253702303,0,0,0,0,1,1
0.0,2,1,5,0,11000.0,32765,0.0,1.0,0,1.0,0.6162893385757949,2,0,2,0,1,2
0.0,0,0,0,0,12000.0,10238,0.0,0.0,1,1.0,0.4102339632201258,3,0,0,0,0,0
1.0,0,0,0,0,10000.0,32765,1.0,1.0,0,1.0,0.4255919544188486,2,0,0,0,1,3
0.0,4,2,3,0,12000.0,10238,1.0,1.0,1,1.0,0.5820674205410715,2,2,2,0,1,2
0.0,4,1,1,0,10000.0,10238,1.0,1.0,0,1.0,0.7322235004923803,2,2,2,0,1,2
1.0,2,0,0,0,9000.0,10238,1.0,1.0,1,0.0,0.5517639856736082,2,2,1,0,1,3
0.0,0,0,0,0,10000.0,10238,1.0,1.0,0,1.0,0.6257021054108537,2,2,0,0,0,0
0.0,1,0,1,0,12000.0,10238,1.0,1.0,0,1.0,0.7946711958481965,2,0,3,0,0,3
0.0,2,2,3,0,12000.0,32765,1.0,1.0,0,1.0,0.7005824087005094,2,2,2,0,0,2
0.0,0,0,0,0,11000.0,10238,1.0,1.0,0,1.0,0.5838061362917646,2,2,1,0,0,3
0.0,2,0,2,0,11000.0,10238,1.0,0.0,1,1.0,0.4050360478908247,3,1,2,0,1,2
0.0,0,2,5,0,14000.0,32765,1.0,0.0,0,0.0,0.6753698667637223,2,2,2,0,1,2
0.0,2,1,3,0,16000.0,10238,0.0,0.0,0,1.0,0.6388669977066651,2,2,2,0,1,2
1.0,0,0,0,0,15000.0,32765,1.0,0.0,0,0.0,0.388131979866247,3,2,0,0,1,1
0.0,0,1,5,0,9000.0,10238,1.0,1.0,1,1.0,0.5695778332027078,2,0,3,0,0,3
1.0,0,0,0,0,11000.0,10238,1.0,1.0,1,0.0,0.4112607340361535,1,1,0,0,0,2
0.0,0,0,0,0,12000.0,10238,1.0,1.0,0,0.0,0.4684196703713496,1,0,0,0,0,1
0.0,0,0,0,0,11000.0,10238,1.0,0.0,1,0.0,0.6162893385757949,2,2,0,0,0,1
1.0,1,0,2,0,12000.0,10238,1.0,0.0,1,1.0,0.5185963629820975,0,2,1,0,1,1
1.0,0,0,0,0,12000.0,32765,0.0,0.0,1,1.0,0.6162893385757949,2,2,0,0,1,1
0.0,5,0,4,0,13000.0,10238,1.0,1.0,0,1.0,0.5723337906263316,2,2,3,0,1,3
1.0,0,0,0,0,9000.0,10238,1.0,1.0,1,0.0,0.6194783739193893,2,2,0,0,0,3
0.0,1,1,1,0,9000.0,10238,1.0,1.0,1,1.0,0.5564465612117491,0,0,1,0,1,1
0.0,3,2,1,0,14000.0,10238,0.0,0.0,0,1.0,0.5127228689047442,2,0,3,0,1,3
0.0,5,0,6,1,12000.0,10238,1.0,0.0,0,0.0,0.6162893385757949,2,2,3,0,1,3
1.0,1,0,2,0,14000.0,10238,1.0,0.0,1,0.0,0.5842642101593103,2,0,1,1,1,3
0.0,0,2,4,0,10000.0,32765,1.0,1.0,0,1.0,0.5606888443344202,2,2,2,0,1,2
0.0,3,0,0,0,12000.0,32765,1.0,0.0,1,1.0,0.4506548630943139,3,0,1,0,0,1
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,0.0,0.3993268713029674,3,2,0,0,1,0
0.0,0,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.6763506447647986,0,0,1,0,0,1
0.0,1,1,2,0,12000.0,10238,1.0,1.0,0,1.0,0.5663523680912346,2,0,2,0,1,2
0.0,0,1,3,0,8000.0,10238,1.0,1.0,1,1.0,0.6162893385757949,2,2,2,0,1,3
0.0,0,0,0,0,14000.0,10238,1.0,0.0,1,1.0,0.5687434240980338,0,1,0,1,0,2
0.0,1,0,3,0,13000.0,10238,1.0,1.0,0,1.0,0.7198619716146959,2,2,2,0,1,3
1.0,0,0,0,0,8000.0,10238,0.0,1.0,0,0.0,0.5358475482846472,2,2,0,0,1,2
1.0,0,0,0,0,11000.0,10238,1.0,0.0,1,1.0,0.3189177392150015,1,0,0,0,1,0
0.0,1,0,4,0,12000.0,32765,0.0,0.0,1,1.0,0.7534458230449081,0,0,1,0,1,1
1.0,0,0,0,0,9000.0,10238,1.0,0.0,1,1.0,0.6661184119269805,2,0,0,1,0,2
0.0,5,1,1,0,11000.0,10238,1.0,1.0,0,1.0,0.5150190589717486,2,0,2,0,1,3
1.0,0,0,0,0,16000.0,10238,1.0,0.0,1,0.0,0.755633866133054,0,0,1,0,0,1
0.0,0,0,0,0,11000.0,10238,1.0,0.0,0,1.0,0.6911987777696117,2,2,0,1,0,2
1.0,2,1,2,0,15000.0,10238,0.0,0.0,1,1.0,0.0953870936940878,1,1,1,0,1,1
0.0,0,0,0,0,8000.0,10238,1.0,1.0,0,1.0,0.8650769553530809,2,2,0,0,0,2
0.0,4,0,3,0,14000.0,10238,1.0,1.0,1,1.0,0.5660865838074837,0,2,2,0,0,2
1.0,0,0,0,0,12000.0,32765,1.0,0.0,1,0.0,0.349914746171538,1,0,0,0,1,0
0.0,0,0,0,0,11000.0,10238,1.0,1.0,1,1.0,0.7327708095390542,2,0,1,0,0,2
0.0,1,0,1,0,8000.0,10238,1.0,1.0,1,1.0,0.6583325872755652,2,2,1,0,0,2
0.0,0,0,2,0,11000.0,10238,1.0,0.0,1,1.0,0.3455897322871251,3,0,1,1,1,1
0.0,2,0,5,0,10000.0,32765,1.0,1.0,1,1.0,0.6056746855305867,0,0,2,1,0,2
1.0,0,0,1,1,7000.0,32765,1.0,1.0,1,0.0,0.3646300364441638,3,0,1,0,0,1
0.0,1,0,2,0,10000.0,10238,1.0,0.0,0,1.0,0.4709021936145576,2,2,3,0,0,3
0.0,0,1,0,0,12000.0,32765,1.0,0.0,1,1.0,0.5979422227067823,2,2,2,0,0,2
1.0,0,0,0,0,15000.0,32765,1.0,0.0,1,0.0,0.2699928074692025,1,0,0,1,1,0
0.0,5,1,3,0,11000.0,10238,1.0,1.0,1,1.0,0.5799573254872007,2,2,2,0,1,3
1.0,0,0,0,0,10000.0,10238,1.0,1.0,1,0.0,0.4494562548465213,2,0,0,0,0,3
0.0,1,1,0,0,5000.0,32765,1.0,1.0,0,1.0,0.6303391775678869,2,0,2,0,0,2
1.0,0,0,0,0,9000.0,10238,1.0,1.0,1,1.0,0.4455023492665376,0,2,0,0,1,1
0.0,2,3,6,0,8000.0,32765,1.0,0.0,1,0.0,0.5516997777782384,2,0,2,0,1,2
0.0,0,1,6,0,12000.0,32765,1.0,1.0,1,1.0,0.4797713876922586,0,1,2,1,0,2
0.0,6,2,5,0,12000.0,10238,1.0,1.0,0,1.0,0.6215417562731184,2,0,3,0,1,3
0.0,2,1,1,0,15000.0,10238,1.0,0.0,1,1.0,0.4716399096490579,0,0,2,0,1,2
0.0,2,0,3,0,12000.0,10238,1.0,1.0,0,1.0,0.6097913428078408,2,0,2,0,1,2
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,0.0,0.43137620534394916,3,1,0,0,0,0
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.5250778544124233,0,0,0,0,1,0
0.0,2,0,0,0,9000.0,10238,1.0,1.0,1,1.0,0.3315895445844529,3,1,2,0,0,2
0.0,1,0,7,0,8000.0,32765,1.0,1.0,0,1.0,0.5978279623546928,2,2,1,0,1,3
0.0,0,1,5,0,8000.0,32765,1.0,1.0,1,1.0,0.4838848652090954,2,0,1,0,1,3
0.0,2,2,2,0,12000.0,10238,1.0,1.0,1,1.0,0.5408720914004326,2,2,2,0,0,2
0.0,1,0,0,0,16000.0,10238,0.0,0.0,1,1.0,0.4232890032773533,0,2,1,0,1,1
1.0,3,0,1,0,12000.0,10238,0.0,0.0,1,1.0,0.4952767419940733,3,1,1,0,1,1
0.0,0,1,3,0,9000.0,32765,1.0,1.0,1,0.0,0.8060777297210387,2,0,3,0,0,3
1.0,0,0,0,0,16000.0,10238,1.0,0.0,1,1.0,0.5321012540018394,3,2,0,0,1,0
0.0,4,0,5,0,6000.0,10238,1.0,0.0,1,1.0,0.5702598289580935,2,0,2,1,1,3
0.0,2,1,1,0,12000.0,10238,0.0,1.0,1,1.0,0.6631350934617573,2,2,1,0,1,2
0.0,0,0,0,0,16000.0,10238,1.0,1.0,0,1.0,0.6238790577275641,2,0,0,0,0,1
0.0,2,0,1,0,12000.0,10238,0.0,0.0,1,1.0,0.4237378641698245,1,1,1,0,1,1
1.0,2,0,1,0,10000.0,10238,1.0,0.0,1,0.0,0.3216412224769529,1,1,1,0,1,1
1.0,1,0,2,0,10000.0,32765,1.0,0.0,1,1.0,0.4540753447395993,1,1,1,1,0,1
1.0,2,0,3,0,15000.0,10238,1.0,0.0,1,0.0,0.4544642815297128,3,1,1,0,1,1
1.0,1,0,1,0,15000.0,10238,0.0,0.0,1,0.0,0.349914746171538,1,1,1,0,0,1
0.0,0,0,0,1,10000.0,32765,0.0,1.0,1,1.0,0.6162893385757949,2,2,0,0,0,1
0.0,0,0,0,0,12000.0,10238,0.0,1.0,1,1.0,0.5835763192486061,2,0,1,0,0,1
0.0,1,0,0,0,9000.0,10238,1.0,0.0,1,1.0,0.5960178820895716,0,0,1,0,1,1
0.0,2,0,1,0,9000.0,10238,1.0,1.0,1,1.0,0.4992632819538944,3,0,1,0,1,1
0.0,1,0,2,0,10000.0,10238,0.0,0.0,1,1.0,0.4816627514207715,0,1,1,0,1,2
0.0,1,0,0,0,16000.0,10238,0.0,0.0,0,1.0,0.5545379655354307,2,2,1,0,0,1
0.0,0,0,2,0,14000.0,10238,0.0,0.0,1,1.0,0.4287285121728106,2,2,1,0,1,1
0.0,4,1,1,0,10000.0,10238,1.0,1.0,1,1.0,0.5144846748646044,2,2,2,0,1,2
1.0,0,0,0,1,14000.0,10238,1.0,0.0,1,0.0,0.4798501251539698,1,0,0,0,0,0
0.0,0,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.5456069666031527,1,1,0,0,0,0
0.0,1,1,1,0,10000.0,10238,1.0,1.0,1,1.0,0.6212693959586079,0,0,1,0,0,3
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.349914746171538,1,1,0,0,1,0
0.0,0,0,0,0,14000.0,10238,1.0,0.0,1,0.0,0.3086490182004943,1,1,0,0,1,1
0.0,2,0,4,0,9000.0,10238,1.0,1.0,1,1.0,0.6018449383011959,2,2,3,0,1,3
0.0,1,0,3,0,9000.0,32765,1.0,1.0,0,1.0,0.4253780943003336,0,0,2,0,1,2
0.0,1,0,3,0,11000.0,10238,1.0,1.0,1,1.0,0.4181034551402552,0,1,2,1,0,2
0.0,0,0,0,0,12000.0,10238,1.0,1.0,1,1.0,0.5267473391434415,0,2,0,0,1,1
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.3760961011420076,1,1,0,1,1,0
1.0,0,1,5,0,12000.0,32765,1.0,1.0,1,1.0,0.5532878649453684,2,2,1,0,1,2
1.0,0,0,0,0,17000.0,10238,0.0,0.0,1,0.0,0.349914746171538,1,0,0,0,1,0
0.0,2,3,9,0,10000.0,32765,1.0,0.0,0,1.0,0.4877128748047643,2,2,3,0,1,3
0.0,5,0,2,0,12000.0,10238,1.0,1.0,1,1.0,0.5169697706865926,3,2,1,0,1,1
0.0,1,0,3,0,10000.0,32765,1.0,0.0,1,0.0,0.4076694944679065,0,1,2,0,0,2
0.0,0,0,0,0,16000.0,10238,0.0,0.0,1,1.0,0.6162893385757949,2,2,2,0,0,2
0.0,3,1,3,0,11000.0,10238,1.0,0.0,0,1.0,0.6061807103298329,2,2,2,0,0,2
0.0,1,0,2,0,15000.0,10238,0.0,1.0,0,1.0,0.6162893385757949,2,2,1,0,0,2
0.0,0,1,0,0,15000.0,10238,0.0,0.0,1,0.0,0.4572076092107355,3,1,3,0,0,3
0.0,6,1,3,0,12000.0,10238,0.0,1.0,1,1.0,0.7796486256384334,2,2,3,0,1,3
0.0,2,0,1,0,12000.0,10238,1.0,0.0,0,1.0,0.5428523404936632,0,2,1,0,0,1
0.0,0,0,2,0,14000.0,32765,1.0,0.0,0,0.0,0.6385594983892438,2,2,1,0,1,2
1.0,0,0,0,0,12000.0,92101,1.0,1.0,0,1.0,0.4736061159306169,2,0,0,0,1,3
0.0,0,0,0,0,10000.0,10238,1.0,0.0,0,1.0,0.6162893385757949,2,2,1,1,1,1
1.0,0,0,0,0,11000.0,10238,0.0,1.0,1,1.0,0.7387365848026437,2,2,0,0,1,0
0.0,3,1,4,0,12000.0,10238,1.0,1.0,0,1.0,0.409272797557738,0,1,2,1,1,2
1.0,0,0,1,0,12000.0,10238,1.0,1.0,1,0.0,0.5267473391434415,0,0,1,1,0,1
1.0,0,0,0,0,11000.0,10238,1.0,0.0,1,1.0,0.2522075844607468,0,0,0,0,1,0
0.0,0,0,2,0,18000.0,10238,0.0,0.0,1,0.0,0.4546562937959736,3,1,1,0,0,1
0.0,3,2,5,0,13000.0,10238,1.0,1.0,1,1.0,0.6162893385757949,2,2,2,0,1,3
1.0,0,0,0,0,10000.0,10238,0.0,1.0,1,0.0,0.4258932648706133,0,0,0,0,1,2
0.0,0,1,3,0,12000.0,10238,1.0,1.0,0,1.0,0.7139680839498174,2,2,3,0,0,3
0.0,3,0,4,0,10000.0,10238,1.0,0.0,1,1.0,0.3820656655474345,3,1,2,1,1,2
0.0,0,0,0,0,13000.0,10238,1.0,0.0,0,1.0,0.5612935460191896,2,0,0,0,0,1
0.0,0,0,0,0,10000.0,10238,1.0,1.0,1,1.0,0.6595566695934808,2,2,0,0,0,3
0.0,4,0,4,0,13000.0,10238,1.0,1.0,1,1.0,0.4709099425273894,2,2,3,0,1,3
1.0,0,0,0,0,13000.0,10238,0.0,1.0,1,1.0,0.4778315974899332,0,0,0,0,1,0
0.0,2,1,3,0,10000.0,32765,1.0,1.0,1,1.0,0.7481307425472491,2,2,1,0,1,1
0.0,3,1,0,0,11000.0,10238,1.0,1.0,0,1.0,0.747822677654212,2,2,2,0,0,2
0.0,2,1,5,0,5000.0,32765,1.0,1.0,1,1.0,0.5911312733018249,2,0,2,0,0,2
0.0,0,0,0,0,12000.0,10238,0.0,0.0,1,1.0,0.2645194364479903,1,1,0,1,0,0
0.0,0,0,0,0,12000.0,10238,1.0,0.0,0,1.0,0.4983566259941653,0,0,0,0,1,2
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.385749223512277,1,1,0,0,1,0
0.0,0,0,0,0,12000.0,32765,1.0,1.0,0,1.0,0.380505476039461,2,2,0,0,1,3
0.0,1,1,5,0,7000.0,10238,1.0,1.0,1,0.0,0.4141337699932357,3,0,2,0,1,2
0.0,0,1,2,1,13000.0,10238,1.0,1.0,1,1.0,0.6217872786505623,2,2,1,0,0,3
1.0,0,0,0,0,11000.0,10238,1.0,1.0,1,1.0,0.4138142523036839,3,0,0,0,0,2
0.0,2,0,1,0,13000.0,10238,1.0,1.0,1,1.0,0.5873143657537631,2,1,2,0,1,2
0.0,3,0,0,0,13000.0,10238,1.0,1.0,0,1.0,0.5088732820883513,0,1,1,0,1,1
1.0,0,0,0,0,5000.0,32765,1.0,1.0,1,0.0,0.3169549856454914,3,0,0,0,0,1
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.4895098267007148,1,1,0,1,0,0
0.0,0,0,1,0,13000.0,10238,1.0,1.0,0,0.0,0.5211344299762245,3,0,1,0,0,1
0.0,4,1,3,0,14000.0,10238,1.0,0.0,1,1.0,0.349914746171538,1,1,2,0,1,2
0.0,0,0,0,0,14000.0,10238,0.0,1.0,1,1.0,0.3913905444971415,3,0,0,1,0,2
0.0,1,0,0,0,12000.0,10238,1.0,1.0,0,1.0,0.6987319634286622,2,2,1,0,0,1
1.0,0,0,2,0,14000.0,10238,1.0,0.0,1,0.0,0.3560409251402424,3,1,1,0,1,1
1.0,0,0,0,0,8000.0,32765,1.0,1.0,1,1.0,0.6686845608481449,2,0,0,1,0,2
0.0,0,0,0,0,16000.0,10238,1.0,0.0,0,1.0,0.6894318277896103,2,0,1,0,0,3
0.0,1,1,0,0,16000.0,10238,1.0,0.0,1,1.0,0.6143091187985138,2,0,1,0,1,1
0.0,2,0,2,0,12000.0,10238,1.0,1.0,1,1.0,0.6162893385757949,2,0,2,0,0,3
0.0,0,0,7,0,9000.0,32765,0.0,1.0,1,0.0,0.6162893385757949,2,2,1,1,1,1
0.0,8,0,1,0,11000.0,10238,1.0,0.0,1,1.0,0.2988735861355635,0,0,2,0,1,2
1.0,0,0,0,0,9000.0,10238,1.0,1.0,1,1.0,0.3913038643721578,0,2,0,0,1,2
1.0,0,0,0,0,12000.0,32765,1.0,1.0,1,0.0,0.7226016411670321,2,2,0,0,0,2
0.0,0,0,0,0,12000.0,10238,0.0,1.0,1,1.0,0.6162893385757949,2,2,0,0,1,3
1.0,1,2,8,0,10000.0,32765,1.0,1.0,1,1.0,0.7592246057233212,2,2,2,0,1,2
0.0,4,0,2,0,12000.0,10238,0.0,0.0,1,0.0,0.2976116302421179,3,0,1,0,1,1
1.0,0,0,0,0,13000.0,10238,0.0,0.0,1,0.0,0.2996650224835762,3,1,0,0,1,0
1.0,0,0,0,0,17000.0,10238,0.0,0.0,1,0.0,0.2983002002798249,1,0,0,0,0,0
0.0,1,0,1,0,10000.0,32765,0.0,1.0,0,1.0,0.7271021840599643,2,2,1,0,0,1
0.0,1,1,4,0,9000.0,10238,1.0,1.0,1,1.0,0.2969039659575923,3,1,1,0,1,2
0.0,0,0,1,0,15000.0,10238,1.0,0.0,1,0.0,0.5309567255397415,0,0,1,1,0,2
1.0,0,0,0,0,10000.0,32765,1.0,1.0,0,0.0,0.6366828182690416,2,2,0,0,1,1
0.0,2,0,2,0,12000.0,32765,1.0,0.0,0,1.0,0.2934480144354176,3,0,1,1,0,1
0.0,4,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.43137620534394916,3,2,1,0,1,1
0.0,1,0,0,0,11000.0,10238,0.0,0.0,1,0.0,0.2850422794706853,1,2,1,0,1,1
0.0,2,0,4,0,10000.0,10238,1.0,1.0,0,1.0,0.5128461364179456,2,2,1,0,1,2
0.0,2,2,1,0,12000.0,10238,1.0,1.0,0,1.0,0.5596547606368724,2,0,3,0,1,3
1.0,1,1,0,0,15000.0,10238,0.0,0.0,1,0.0,0.6162893385757949,2,2,1,0,1,1
1.0,0,0,0,0,19000.0,10238,0.0,0.0,1,0.0,0.349914746171538,1,0,0,0,0,0
0.0,0,0,0,0,15000.0,10238,1.0,0.0,0,1.0,0.3451830367277076,2,2,2,0,1,2
0.0,2,0,1,0,7000.0,32765,1.0,0.0,1,0.0,0.349914746171538,1,0,1,1,0,1
0.0,0,0,0,0,12000.0,10238,0.0,1.0,1,1.0,0.3506440081264984,1,1,0,1,1,0
1.0,0,0,0,0,17000.0,10238,0.0,0.0,1,1.0,0.349914746171538,1,0,0,0,1,0
0.0,0,0,0,0,12000.0,10238,0.0,1.0,0,0.0,0.5092381076694258,3,0,0,0,0,0
0.0,8,2,0,0,12000.0,10238,1.0,1.0,1,1.0,0.5147175993656143,2,0,2,0,0,2
0.0,2,1,2,0,14000.0,10238,0.0,1.0,1,1.0,0.6641610956184248,2,2,3,0,0,3
0.0,0,1,0,0,13000.0,92101,1.0,1.0,1,1.0,0.5029442922316367,2,2,1,0,1,1
1.0,0,0,0,0,18000.0,10238,0.0,0.0,1,1.0,0.4582732935025532,3,1,0,0,0,0
1.0,0,0,2,0,10000.0,32765,0.0,0.0,1,0.0,0.6344130362476522,2,2,1,0,1,1
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.6947469624731197,0,0,0,0,1,1
1.0,0,0,0,0,13000.0,92101,1.0,1.0,0,1.0,0.5664803541417762,2,2,0,0,1,3
0.0,0,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.5641567210231543,0,2,0,0,1,1
0.0,0,0,1,0,12000.0,10238,1.0,1.0,0,1.0,0.7540373655219297,2,2,1,0,0,3
0.0,1,1,3,0,14000.0,10238,0.0,0.0,1,0.0,0.3377072597027285,3,1,2,0,0,2
1.0,0,0,0,0,7000.0,32765,1.0,1.0,1,1.0,0.6742126938809867,0,0,0,0,1,3
0.0,1,0,3,0,11000.0,10238,1.0,1.0,1,1.0,0.4721412440122079,2,2,2,0,1,3
0.0,2,0,1,0,12000.0,32765,1.0,0.0,1,0.0,0.2108689054754592,3,0,1,0,0,1
0.0,0,0,0,0,15000.0,10238,1.0,0.0,1,1.0,0.6314424296828578,1,1,1,0,0,1
0.0,0,1,2,0,13000.0,32765,1.0,0.0,0,1.0,0.5095214601607623,3,1,1,0,0,1
1.0,0,0,0,0,8000.0,32765,1.0,0.0,1,1.0,0.5253111108305094,3,0,0,1,0,0
1.0,0,0,0,0,11000.0,10238,1.0,1.0,1,0.0,0.2511777872672904,1,1,0,0,1,1
0.0,2,0,1,0,10000.0,10238,1.0,0.0,0,1.0,0.5411583382830242,2,0,1,0,1,1
0.0,5,0,0,1,12000.0,10238,1.0,1.0,0,1.0,0.4401833388463456,3,2,2,0,1,2
1.0,0,0,0,0,10000.0,32765,1.0,0.0,0,0.0,0.2577256895870561,1,1,0,0,1,0
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,0.0,0.3448712040183041,3,1,0,1,0,2
0.0,0,0,2,0,12000.0,10238,1.0,0.0,1,1.0,0.4385758029647253,3,0,1,0,0,1
1.0,1,0,2,0,9000.0,32765,1.0,0.0,1,1.0,0.6338098771565343,0,0,1,0,0,3
0.0,1,0,2,0,13000.0,10238,1.0,0.0,1,1.0,0.5295190099246769,2,0,1,0,0,1
0.0,0,0,1,0,10000.0,32765,1.0,1.0,1,1.0,0.6731197410249281,0,0,1,0,1,2
0.0,2,0,6,0,11000.0,32765,1.0,0.0,1,1.0,0.5267473391434415,0,0,2,0,0,2
0.0,1,0,1,0,13000.0,92101,0.0,1.0,0,1.0,0.6579677428053038,2,2,2,0,0,2
0.0,0,0,0,0,11000.0,10238,1.0,1.0,0,1.0,0.7071334487701648,2,1,0,0,0,3
0.0,0,1,1,0,13000.0,10238,0.0,1.0,0,0.0,0.7387975800320131,2,2,1,0,0,1
0.0,1,0,0,0,12000.0,10238,0.0,0.0,1,1.0,0.4233795488037928,1,0,1,0,0,1
1.0,2,1,1,0,16000.0,10238,1.0,0.0,1,0.0,0.2942081165547001,1,1,1,0,1,1
0.0,3,0,2,1,10000.0,10238,1.0,1.0,1,1.0,0.4592947072936731,0,1,1,0,0,3
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,0.0,0.3845632614307868,3,1,0,0,1,1
0.0,0,0,0,0,11000.0,10238,1.0,1.0,0,1.0,0.643831742884168,2,2,0,0,1,3
1.0,0,0,0,0,16000.0,10238,0.0,0.0,1,1.0,0.2358029818579255,1,0,0,0,1,0
1.0,0,0,0,0,14000.0,32765,0.0,0.0,1,0.0,0.5403029099706618,0,2,0,0,1,0
0.0,4,1,3,0,15000.0,10238,1.0,0.0,0,1.0,0.5548235985306158,2,1,3,1,1,3
0.0,0,0,1,0,11000.0,10238,1.0,1.0,1,0.0,0.6909848919192462,2,0,2,0,0,2
1.0,0,0,0,0,9000.0,32765,0.0,0.0,1,1.0,0.3627654869889801,1,1,0,1,0,0
0.0,0,0,0,0,11000.0,10238,1.0,1.0,0,1.0,0.6687110075744085,2,2,0,0,0,1
0.0,0,0,0,0,16000.0,10238,1.0,0.0,1,1.0,0.3439433692699233,1,1,0,0,0,0
0.0,1,0,4,0,10000.0,92101,1.0,1.0,1,0.0,0.6066684576577684,0,2,2,1,0,2
0.0,0,0,3,0,12000.0,10238,1.0,1.0,1,1.0,0.6382398477061927,2,2,1,0,0,2
0.0,3,0,0,0,9000.0,92101,1.0,1.0,0,1.0,0.6653927395254361,2,2,2,0,1,2
1.0,0,0,0,0,12000.0,10238,0.0,1.0,1,0.0,0.4728862849963735,0,0,0,0,0,0
0.0,1,1,3,0,8000.0,32765,1.0,1.0,1,1.0,0.3079420139581581,1,0,1,0,1,1
0.0,2,0,2,0,14000.0,10238,1.0,0.0,1,1.0,0.7424417038212764,0,1,2,0,0,2
0.0,0,0,0,0,13000.0,10238,0.0,0.0,0,0.0,0.3106877761171272,1,1,0,1,1,0
0.0,2,0,0,0,10000.0,10238,0.0,1.0,0,1.0,0.5669070727369071,2,0,1,0,0,1
0.0,3,0,5,0,12000.0,10238,1.0,0.0,1,1.0,0.5855486498565489,2,0,3,0,1,3
